user_id,cate,shop_id
469045,35,6241
469045,35,9603
469045,64,6241
469045,35,1936
470322,12,10236
470645,26,2005
470776,64,6241
471098,34,10036
471195,72,8130
471358,3,2890
471394,77,827
471986,24,9003
472543,56,8195
472567,43,8100
472570,11,3746
472981,43,9747
473265,24,10101
473273,51,3951
473273,51,5151
473854,20,4303
473945,19,3628
473989,24,2611
473989,24,7180
474591,7,7114
474617,15,6412
474617,15,4560
474910,77,6612
474920,79,3170
475003,75,3866
475005,25,4005
475034,24,9730
475315,71,4728
475642,7,7114
476213,69,6105
476301,69,6847
476908,24,82
477635,19,5708
478150,7,405
478323,7,7114
478892,75,9516
479347,7,7114
479645,7,7021
479898,81,1240
480302,3,670
480327,24,616
480327,15,5545
480386,23,4239
480509,7,7114
480627,47,159
480741,7,7114
480804,20,7204
481024,62,8002
481137,63,1869
482102,71,4728
482157,73,8002
482283,3,7298
482480,79,2890
482480,3,2890
482942,24,5455
483350,23,9003
483485,66,9487
483653,34,6302
483804,73,931
484067,25,5998
484635,2,2967
484635,2,291
484704,48,5742
484704,48,9906
484764,75,8345
484854,81,8111
484940,69,1839
485042,7,7249
485338,15,5545
485523,34,6302
485660,68,3790
485660,77,3790
485956,47,159
485972,55,5239
486266,52,4024
486273,11,6495
486344,43,9618
486454,15,5545
486477,72,683
486652,2,2967
486652,2,4842
486828,7,2680
487509,76,6042
488140,64,8076
488140,64,732
488335,74,8241
488441,76,6042
489382,19,6281
489382,19,4219
489641,7,1588
489728,24,4295
490773,7,8226
490784,75,1122
490784,75,2491
490784,75,2350
490875,75,9845
491114,56,8011
491528,72,8156
491993,75,4005
492061,75,1705
492061,75,1895
492321,7,7114
492640,23,8259
492730,69,4005
493387,34,233
493469,43,4127
493519,21,462
493519,21,9367
493519,21,2020
496136,8,3230
496195,24,2224
496337,55,3704
496341,9,9734
496611,31,5632
496695,20,6982
496745,20,6994
498311,7,405
498379,17,4781
498746,75,1882
498746,75,268
499805,53,9156
500331,3,8120
500331,79,8120
500903,7,7114
501520,75,948
502058,34,7140
503037,24,616
503073,72,8130
503637,24,8259
503952,9,3058
504144,68,2252
504159,24,654
504581,20,6378
504581,20,8381
504752,7,1912
504917,62,5329
504917,64,5329
504917,11,5329
505053,7,918
505365,9,9734
505661,27,1886
505891,56,1151
506568,12,4293
506627,51,291
506656,7,7114
506948,69,274
507142,36,3569
507217,7,7114
507444,81,2105
507729,43,9949
508227,24,1190
508519,36,9487
508519,51,291
508519,48,9487
508552,34,4349
508758,41,4303
508764,26,8716
509331,7,7114
509644,43,3230
509804,35,7501
509804,62,7501
509820,43,8673
509820,43,9540
509965,7,7114
510126,7,7114
510160,77,4416
510443,53,94
510443,53,3561
510501,77,2801
510501,77,4584
510569,11,3746
510855,25,3727
511469,73,6825
511629,24,8186
511989,7,9075
511992,73,326
512076,81,3639
512208,53,7430
512495,73,4711
512581,69,5998
512673,52,2677
512673,52,1315
512726,81,1965
512726,81,5972
513321,64,8002
513321,35,6241
513350,7,7114
513576,7,7114
513590,81,3112
513590,81,9845
513600,67,6967
514636,73,4876
514762,15,5545
514788,75,9504
514927,34,4349
515106,7,8985
515146,81,4731
515146,69,4005
515146,81,3176
516253,56,3254
516735,62,9615
516905,7,405
517335,27,4665
517842,26,5978
517998,24,4139
517998,24,5022
517998,24,4211
518157,3,5165
518286,73,4876
518383,7,8576
518417,9,860
518432,73,1106
518668,71,7939
518968,76,789
519051,34,1886
519457,7,7114
519939,81,8443
519986,72,7098
520104,75,10133
520438,7,7114
521045,22,7056
521089,7,7114
521106,14,1840
522627,69,4005
522712,24,4824
523086,19,4996
523151,79,5338
523197,79,5338
523299,20,7204
523462,7,7114
523815,27,6357
523942,7,405
524508,80,7424
525011,7,7114
525295,20,6982
526042,70,2757
526128,24,616
526211,30,3212
526411,3,8769
526411,3,8938
526411,3,7011
526557,33,1932
526790,27,9583
526924,69,3093
526972,75,1882
527006,71,9018
527405,75,518
527615,7,10227
527671,34,3939
527935,45,4184
528192,20,8353
528555,77,827
528857,35,6241
528857,35,9603
530224,79,1623
530461,43,2270
530686,73,5260
530988,75,9504
531284,24,10150
531406,77,10008
531644,69,4781
531924,34,9583
532029,69,4331
532198,24,3658
532551,3,8782
532640,81,5648
532847,73,6241
532909,75,8510
532911,73,8002
533004,7,2092
533375,24,5912
534908,76,6413
535088,7,6118
535347,15,5545
535375,62,3076
536484,75,1705
536484,75,9845
536813,62,5989
536840,69,7071
537169,55,1634
537184,56,8195
537284,7,8985
537634,52,9734
537903,24,6466
538105,69,3250
538758,26,3950
538992,25,6967
539216,15,5545
539380,73,1978
539516,75,9103
539560,42,866
539835,15,5545
539977,19,3888
540104,27,9480
540113,7,405
540304,76,3230
540328,69,4005
540488,3,5282
541869,25,7880
542571,19,5708
542992,34,6645
543647,75,1882
543647,75,8156
543647,75,2491
544129,63,9300
544877,55,1634
545096,44,9840
545257,61,7464
545512,43,9583
545579,7,1877
545645,8,8381
546619,72,8922
546792,3,2162
546918,73,9615
546918,73,6380
547024,4,5234
547024,24,8894
547295,81,8148
547298,7,7114
547961,31,1807
548312,34,3230
548812,7,7114
549261,27,494
549881,42,866
550069,51,2197
550333,69,818
550481,26,5978
550641,69,4223
550782,19,3888
550950,10,1937
550974,47,9055
551089,7,8364
551398,9,7968
552252,3,1352
552549,75,8096
552572,75,1122
552827,19,3628
553595,8,6952
554092,35,6241
555508,27,4019
556521,27,1854
556846,20,3578
557049,7,5733
557049,7,8029
558029,72,2028
558029,72,3413
558251,20,6982
558873,69,4005
559048,7,8226
560183,62,557
560210,51,2197
560584,70,141
561262,20,6982
561413,34,9649
561646,3,3844
561934,7,1737
561946,7,1994
562533,55,1634
562780,7,405
563088,7,4597
563096,7,7114
563147,34,3939
563741,30,10047
564434,24,7311
564520,62,6241
564520,35,6241
564843,7,2651
564850,25,9381
564970,20,6982
565093,64,8076
565390,81,827
565390,67,827
565443,70,5318
566013,24,8937
566013,24,6085
566065,19,4702
566287,81,8148
566709,62,9246
567087,23,5602
567715,11,6825
568110,7,405
568963,62,931
568963,35,7501
569234,24,926
569311,7,1880
569319,75,2350
569334,56,7884
569501,76,526
569570,69,6575
569768,8,3230
570108,49,7188
570108,49,2040
570592,27,3628
570923,24,7864
570923,24,4122
570923,24,3021
571760,76,8599
571760,34,1769
571851,70,8246
571859,7,5979
572025,7,7114
572073,75,4494
572185,7,7114
572313,81,301
573379,75,1122
574003,69,4005
574214,3,7129
574214,79,7129
574249,75,3439
574266,20,6982
574992,81,7732
575025,3,9665
575389,49,5212
575389,24,9803
575611,3,8215
575778,81,1965
576011,21,677
576342,35,8351
576674,73,1463
577135,69,4005
577434,15,2413
577940,2,6548
578339,67,8111
579170,72,8701
579171,24,9003
579333,69,4223
579791,69,4564
580075,27,3230
580209,69,5158
580209,69,2778
580409,3,10252
580497,7,2092
580791,75,2491
580876,72,6430
580989,27,5464
581104,24,4710
581104,24,7923
581104,24,8627
581917,75,1122
581917,75,8884
582487,72,2396
582889,24,616
583027,72,9041
583546,75,7238
584014,9,9734
584156,7,6397
584456,62,6825
584472,34,9649
584563,7,7114
584953,7,5979
585005,57,9908
585029,81,3176
585693,7,4117
586924,75,1882
587195,7,405
587509,72,1678
587690,81,8148
588391,24,10150
588709,45,4184
588880,3,7057
589088,44,2372
589767,75,3356
589798,62,5329
589831,69,5565
589928,75,2491
591452,64,8002
591452,62,5329
591452,64,5329
591550,75,5998
592322,19,3628
592503,55,1634
592827,62,8002
592827,64,8002
592963,73,6161
593158,79,3539
593786,76,10036
593788,3,8120
594077,42,866
594152,3,3919
594201,62,9808
594220,56,4241
595898,81,6641
596068,2,7831
596186,7,3634
596186,7,7117
596503,26,5978
596734,24,1658
596780,24,82
597007,75,1705
597326,62,931
597326,35,931
598182,24,9165
599071,19,5708
599247,75,5871
599941,53,616
600406,62,557
600465,70,8089
600657,76,4456
600837,7,10164
601099,45,5046
601783,7,7114
602053,77,6567
602380,81,5795
603141,7,1716
603619,76,526
603676,53,9003
603710,7,405
604473,9,526
604537,24,9165
605045,16,2677
605174,7,5442
605246,25,4005
605385,7,6478
605466,56,4943
605466,56,132
606128,24,678
606827,47,5338
606831,20,6378
606831,7,3906
606839,7,405
607509,2,9911
608117,67,6541
608214,62,7773
608553,35,6241
608613,24,4241
608838,20,4303
609415,8,8381
609458,7,7114
609722,12,7330
609816,69,2778
610159,7,7114
610806,45,7310
611564,69,4051
611620,24,5129
611620,24,10375
611742,7,7114
612193,11,6940
612405,43,4039
612505,76,10013
612603,27,10262
612842,64,9651
613393,15,5545
613432,69,5975
613543,26,2005
613735,7,5840
613735,7,547
613837,19,9649
613837,19,1470
614801,3,2162
614885,75,8345
614889,24,6466
615001,7,1721
615297,7,5678
615516,69,1569
615804,12,8283
616229,19,1316
616387,15,3561
616387,15,5545
616425,23,9309
616523,7,405
616648,41,6302
616933,69,1569
616933,69,8089
616933,69,9059
618108,7,7114
618490,9,5632
618993,7,1019
619264,70,761
619264,70,6967
619393,74,3049
619549,7,6097
619604,69,6341
619604,69,4853
619658,7,7114
619847,49,7332
620244,7,7114
620298,69,5565
620635,27,6357
620635,27,7738
620766,34,4241
621547,24,6524
621807,27,5498
621939,34,3230
622355,7,5733
622498,24,9003
622696,60,1908
623216,27,5961
623757,43,8353
624065,14,372
624171,75,6176
624572,7,7114
625477,15,5545
625564,75,6575
625564,25,6575
625847,25,7880
625861,73,4711
626432,17,6535
627185,27,3230
627186,7,7114
627254,7,6785
627385,24,4874
627385,24,9191
628009,75,3356
628320,23,8259
628489,62,2239
628566,7,2449
628836,44,1372
628894,3,463
628930,7,405
628985,26,5978
629087,41,10036
629601,81,5795
630565,7,7114
630687,19,6469
630866,8,3230
631952,53,1982
632034,69,4013
632817,27,5736
632859,55,5239
632876,27,5736
632932,72,7196
633021,20,8381
633510,7,7114
634071,56,4232
634603,53,9285
634877,7,7114
635146,77,3632
635202,75,3790
635659,34,6302
636090,56,7464
636344,19,3888
636344,19,4996
636461,24,5209
637083,7,405
637083,7,7114
637577,75,615
638289,75,1882
638639,20,6982
639789,28,873
640152,73,1772
640152,73,8705
640152,73,9575
640485,30,7039
640793,7,7114
640913,7,5843
640979,8,6302
641548,7,7439
641743,69,1569
643342,76,6042
644067,69,4005
645406,19,3628
646188,75,9255
646654,72,8808
646821,15,5545
647653,77,6491
648185,20,8100
648422,19,5708
648552,7,405
648683,75,7748
648705,29,7780
648827,27,5131
648827,27,7127
648860,20,7821
648949,43,8673
649015,24,8937
649242,62,6241
649299,35,1936
649325,69,615
649700,24,7833
649873,21,6507
649936,56,5049
651456,34,9649
651632,51,291
651822,34,3230
652080,75,3866
652277,31,4303
652476,42,4303
652994,7,1737
653137,25,4005
653595,24,1908
654118,33,3927
654151,7,5618
654280,19,3888
654656,69,4051
654906,7,8632
654915,7,1983
654928,81,1240
654946,16,2677
656197,55,5239
656201,26,2005
656244,73,9603
656244,73,557
656292,69,7478
656384,56,7441
656587,74,9221
657115,15,5545
657274,7,7114
657759,79,7129
657917,7,6224
658137,34,526
658171,35,6154
658255,7,7494
658278,7,7114
658470,24,9165
658659,19,3628
658685,7,9711
658685,7,7114
658908,62,5989
659747,35,6241
660325,42,866
660602,7,7114
660968,7,7521
661032,20,1300
661336,75,6941
661336,75,3866
661523,15,5545
661654,7,7114
662011,9,3628
662150,7,6079
662150,7,5979
662201,27,8556
662201,12,8556
662320,79,1182
662320,47,1182
663106,62,9651
663439,75,6176
663450,37,2621
663450,12,866
663614,9,7801
663668,8,4019
663668,8,3230
663767,43,8978
664073,64,8076
664152,2,1090
664152,51,1090
665749,79,8120
666157,7,7114
666323,7,7114
666950,7,9016
666958,12,4303
667087,7,405
667199,20,8100
667595,15,5545
667595,15,6726
667650,34,9734
667650,34,2050
667769,19,4183
667957,27,3341
667972,75,1122
667972,75,2491
667972,75,2396
667994,56,2149
668051,70,4005
668339,7,7114
668405,47,3751
668535,7,405
668720,20,7626
669166,23,1735
669358,35,6241
669539,69,7478
669720,15,5545
670293,7,7114
670713,69,9481
670943,72,2463
671877,20,5796
671964,25,6575
671980,56,2149
672011,81,9942
672011,81,8598
672572,81,8148
672794,77,4738
672794,70,2757
672858,24,10150
673452,69,4005
673452,25,4005
673701,48,9479
673701,48,6542
674188,9,5708
674505,75,9255
674674,7,846
674887,55,7091
675473,81,5972
675477,24,1545
675709,70,501
675845,75,5751
676247,51,291
676294,34,9359
676816,7,10164
676892,34,3105
677015,41,873
677383,7,8985
677601,81,8148
678386,24,1073
678386,24,7180
678526,34,4349
678803,3,1623
679147,9,5950
679634,81,4102
679634,81,7292
679874,69,4005
679874,69,9381
679874,25,3447
680510,7,405
680950,24,2271
680950,24,1073
681162,12,7709
681273,27,7164
681644,70,6111
681644,67,6111
681899,7,405
682598,32,1665
682749,75,8989
683417,7,7114
683458,15,5545
683986,51,291
684148,27,9480
684550,48,7831
684564,7,7114
685852,25,4005
686101,62,8351
686613,34,6302
687366,81,3439
687797,64,9603
687797,35,9603
688144,41,1386
688144,55,9707
688812,62,2834
689731,19,4996
689944,75,8510
689944,68,8510
691181,9,9734
691349,20,6982
691359,34,9734
691607,9,9734
691750,32,1665
691910,24,5394
692415,2,291
692460,7,7114
692620,75,5822
693439,9,5632
693472,7,4194
693847,3,2890
694257,70,6685
695532,7,10227
695602,81,8148
695926,24,4796
695926,24,1073
696347,69,615
696437,15,7813
696443,23,8259
696458,75,1122
696458,75,8156
697357,47,1157
697626,7,294
698381,75,6487
699220,81,3213
700098,24,6463
700568,27,8999
700605,69,2553
700717,69,3727
700805,7,2876
700805,7,1719
701004,81,199
701215,61,6458
701866,17,8582
702241,7,7114
702320,77,7217
703442,7,7114
703503,81,1240
703503,69,4005
703503,69,925
703527,27,3628
703900,81,818
703994,32,1665
704077,81,1632
704172,21,6297
704332,15,5545
704354,77,2365
704354,77,9760
704354,77,4043
704354,77,6552
704354,77,4063
704354,77,8111
704385,79,3855
704481,35,1936
704481,35,2834
704660,49,5069
705189,53,7430
705347,24,9003
705550,20,4303
705652,3,8120
706677,64,8076
706677,64,9651
706835,69,582
707366,47,1284
707366,47,4278
707366,47,1570
707522,20,6982
707852,24,6463
708763,81,2776
708959,67,4005
709355,7,1721
709370,73,931
709770,27,6357
711710,81,8148
711722,11,2030
712015,47,8847
712218,32,4453
712634,25,3727
713342,81,8148
713590,7,405
713756,69,4005
714202,12,4024
714353,75,1122
714542,7,7114
714700,52,9734
715308,9,9734
715428,7,9833
715485,25,3727
716620,81,8010
716798,75,2491
716861,23,8259
716899,55,8494
717621,7,7114
717833,81,1965
718436,29,8561
718960,7,405
719007,3,8120
719476,26,3950
719490,27,7866
719706,24,1545
719846,17,1629
719846,17,4781
719950,7,1417
720072,7,5979
720475,12,2791
721196,24,2784
721732,75,8989
721872,72,6018
721872,75,6018
722190,7,7249
722206,69,9059
722561,12,5708
722772,23,8259
722886,24,8883
722886,24,3377
722905,69,3447
723093,24,93
724246,75,8510
724354,28,7330
724413,24,8186
724413,24,1464
724413,24,4796
724567,19,3628
724775,8,5348
724810,23,9483
725154,34,3409
726187,24,5918
726283,19,4019
726309,75,117
726594,81,4731
727283,3,10252
727558,69,582
727558,75,3356
727908,25,7657
728287,7,7114
728362,7,4194
729606,44,2178
729606,44,5295
729622,81,1460
729659,60,7761
729960,35,6825
729960,35,6154
730177,7,7114
730195,69,3697
730671,27,4024
730783,19,5708
731133,7,7114
731133,7,405
731730,45,5069
732084,26,3950
732886,24,9376
733428,66,7536
733811,21,2200
734446,7,8364
734708,25,7657
734762,15,3622
735142,69,4005
735324,75,9870
735324,75,4789
735641,81,8148
736458,7,7114
736718,62,732
737883,62,4926
738254,51,506
739411,25,4285
739411,69,4005
740120,51,10303
740120,64,7150
740120,45,2403
740131,77,6612
740131,81,6641
740131,70,5642
740131,77,2638
740131,81,5795
740399,35,6825
740554,69,461
741531,75,6594
742613,81,1965
742789,69,461
743465,69,7540
743698,79,5338
744737,7,405
744852,7,5867
745247,32,1665
745518,79,2834
745585,7,1737
745662,7,3906
745873,75,615
746495,79,1623
746606,76,6302
746656,24,3985
746858,7,7114
747157,7,9711
747157,7,10007
747789,75,6176
747958,7,9686
748156,7,4472
749377,70,4961
749615,56,7884
749960,29,8561
750102,3,9246
750485,28,873
750496,3,2465
750505,69,3639
750515,53,1982
750515,23,1982
751055,79,1712
751964,8,6952
752640,75,6575
752701,76,6042
753194,62,7286
753979,24,9003
754821,15,5545
754934,69,461
755245,69,2491
755408,24,1450
756133,53,3558
756136,24,1069
757546,24,616
757679,49,5069
758746,24,2363
758746,24,5918
759421,72,683
759421,75,1895
759421,75,3866
759421,75,1705
759524,14,10026
759585,56,1933
759930,34,4864
760110,34,9649
760110,76,3230
760337,64,8002
760555,75,982
760710,7,405
761093,67,641
762113,73,9246
762544,75,6176
762776,79,1352
762776,79,3539
762880,7,1674
762880,7,8364
763254,31,4303
763378,62,3076
763388,73,4241
763794,15,5320
763879,7,405
763902,19,5708
763902,14,8992
763943,24,89
763943,24,10150
763943,24,9824
763943,37,1104
763943,24,7516
763943,24,1258
763964,43,245
764142,69,6575
764302,69,6682
764341,75,2731
765448,21,1525
765552,76,5356
765552,76,7127
765552,12,5708
765589,31,5708
765910,34,6413
765910,34,7140
766365,81,7814
766550,43,3230
766550,31,4303
766617,81,3213
766865,7,3227
766977,68,2303
766977,75,3773
767434,43,7918
767685,19,5708
767685,19,4702
767717,21,5345
768247,7,7114
768336,73,4711
768430,20,6982
768976,3,2465
769386,45,4184
769484,11,3746
769589,27,4665
769918,81,1240
770305,55,1634
770316,47,9603
771081,75,3819
771081,75,9504
771090,7,7114
771332,41,4196
771841,7,7114
771912,7,5733
771959,75,5988
773049,11,10045
773119,75,5103
773125,47,8782
773125,47,159
773170,73,9603
774514,20,7204
774634,69,2778
775133,69,9115
775501,41,10036
775568,23,8259
775584,28,873
775784,28,873
775880,31,4303
776071,73,9287
776071,73,8002
776071,73,10277
776143,27,3405
776695,76,3230
777104,24,1073
777149,24,6835
778072,23,8259
778080,7,606
778440,27,4024
778798,64,8076
778962,24,4432
779845,27,7890
779962,23,5602
780136,9,7968
780136,43,7918
780618,19,3628
780650,70,1441
781052,69,177
781295,31,5632
781758,3,2626
781962,56,2149
782469,64,8002
782914,76,6042
782967,27,9872
783608,7,7114
783888,7,8837
783892,25,4005
784093,70,2757
784264,16,6406
784474,25,6090
784600,56,3479
784600,56,8011
784724,3,2162
785249,75,2491
785249,75,1583
785249,75,202
785495,24,4796
785819,19,4702
786016,70,2790
786016,81,8148
786277,23,506
786295,17,5858
786334,75,268
786828,27,10262
786913,75,3773
787528,64,1572
787528,73,1572
787645,24,616
787683,41,8353
787813,38,4378
787931,63,9394
788119,3,8120
788266,76,3230
788412,35,9246
788545,11,10045
788791,73,8002
788801,7,7114
789589,47,4113
789589,47,1157
789640,3,4385
789648,34,1886
789723,9,5632
790428,29,5915
791000,25,5998
791350,15,9439
791360,7,7114
791477,7,7114
791855,7,7114
791985,10,6254
792999,75,3356
792999,75,117
793641,71,1673
793813,81,1965
794440,73,4711
794686,7,7114
794757,81,948
794990,51,291
795773,43,3790
795839,69,4005
795843,75,10039
795843,75,948
795998,7,7114
796049,5,7258
796054,75,1122
796213,44,7495
796557,3,3988
796736,77,8377
797057,46,6176
797329,34,6302
797535,54,5444
797624,73,6161
798143,62,9651
798143,62,9603
798187,69,2491
798189,24,9003
798240,62,2176
798442,81,3176
798442,67,9188
799113,7,9443
799296,81,8148
799903,7,405
799970,69,1286
800114,3,8120
800416,8,267
800436,12,789
801409,52,1315
801622,7,7114
801727,27,9480
801857,72,9236
802510,35,6241
802581,45,5125
802613,45,4677
802691,7,10129
803304,7,1716
803304,7,5618
803304,7,8226
803304,7,2205
803453,7,7114
803627,24,9003
803811,7,2672
803934,75,9236
803934,72,1705
803934,75,1895
804564,62,931
804788,25,3727
805438,75,8510
805692,69,4223
805842,23,5753
806010,7,405
806010,7,7114
806359,7,5791
806675,38,4303
806970,23,8259
807263,19,9644
807263,19,3628
807553,27,651
807626,27,105
807803,75,5676
808485,7,4253
808692,24,6710
808964,23,6717
809322,7,7114
809548,81,5972
809548,81,4791
809644,7,7114
809797,24,3400
809820,21,6524
809820,21,2200
810415,56,7349
810432,23,2149
810838,39,6074
810843,62,931
810880,77,10008
811044,20,3704
811362,75,982
811386,26,3950
811494,81,8010
811494,81,1354
811807,75,5686
811807,75,1581
811887,27,772
812625,15,5545
812714,44,250
813223,7,6162
813747,19,866
814036,7,7114
814092,62,931
814534,75,9255
814585,25,7880
814585,25,4005
815034,35,5174
815366,14,1275
815520,67,4412
816454,7,405
816794,7,7114
816824,76,526
817228,75,1882
817228,75,268
817228,75,8156
817650,20,6083
817930,73,8351
818187,7,6426
818844,23,8259
819709,73,9665
820547,8,4019
820835,19,3900
820985,67,4005
821307,60,1722
821394,7,7114
821449,62,6241
821571,34,10036
821734,81,1632
821800,7,6478
822257,56,1776
822721,52,9734
823722,24,5918
824284,81,7115
825284,77,10008
825284,25,4005
825393,29,4601
826463,56,3254
826693,69,2553
826693,81,8965
827232,24,9439
827232,24,10150
827573,64,6241
827662,56,5049
827692,31,2424
827711,62,5989
828327,55,1634
828887,43,88
828894,69,4948
829061,27,5736
829192,34,9897
829487,7,4241
830224,23,4139
830224,23,5393
830459,73,4926
831237,7,1716
831536,76,3230
832013,43,1756
832491,15,5545
832797,55,5239
832848,7,2922
833809,56,7231
834624,62,3140
834728,24,4866
834880,39,8685
835468,27,7626
835708,9,9734
836338,15,5545
836656,69,3157
836775,24,616
836957,27,304
837061,41,873
837061,41,776
837210,7,7114
838290,81,8148
838320,69,582
838492,23,3609
838551,7,7142
839253,69,10080
840086,15,5545
841803,9,7270
841805,7,1555
842019,77,10008
842854,24,5545
842891,41,8100
843247,76,3230
843247,76,9328
843247,76,10036
843995,47,4374
844005,62,6241
844100,7,9113
844245,52,5793
844268,41,5154
844354,7,7114
844916,34,5503
845084,7,405
845387,26,3950
845720,24,5125
845720,75,4731
845720,75,5676
845871,70,6594
846236,70,7107
846527,79,8120
846563,75,4392
847009,67,4412
847388,15,5545
848174,15,5545
848487,75,6176
848705,29,7780
849332,67,9188
850622,20,3501
850774,7,8720
851072,75,6764
851072,75,2491
851072,75,5676
851390,23,8259
851399,27,7164
852620,17,3926
852977,27,3341
853400,35,5989
853811,53,3927
853811,37,3927
854692,75,9392
854785,14,677
854813,73,4711
854813,35,4711
854900,3,2162
854965,9,9734
855340,17,1629
855340,17,4781
855533,21,8350
855533,21,8791
856055,69,6644
857164,19,1208
857599,7,9998
857616,52,2677
858142,19,3704
858142,19,7201
858368,24,4241
858715,7,5979
859044,19,844
859397,81,6111
859488,66,9487
859601,52,5961
859650,56,5049
859708,77,4416
859797,20,6982
860291,61,10112
860604,7,405
860814,70,8124
860861,15,5545
861078,9,5289
861549,73,7457
862036,75,1705
862132,56,3467
862703,68,3773
862703,75,3773
863387,19,5708
863527,3,6458
863804,30,6094
863818,70,4961
863873,75,68
863873,75,9845
863873,75,10039
864398,7,1198
864408,73,4064
864527,73,6436
864527,79,6436
864678,76,6302
864731,15,6726
864800,7,1472
864949,78,1016
865141,22,526
866028,25,4005
866028,25,6575
866376,34,3230
866499,7,7114
867325,70,2246
867400,8,6952
867544,20,8100
867549,19,5708
867567,3,5338
868041,41,5154
869336,7,6478
869365,20,1506
869548,63,9300
869894,51,291
871538,20,7204
871952,24,616
872529,7,405
872529,7,7114
872629,7,405
873021,20,1337
874066,75,6105
874930,7,6031
875006,35,6241
875425,69,6831
876416,7,5791
877287,7,405
877772,33,631
877821,27,9480
878071,27,6357
878305,76,542
878657,27,5363
878681,77,10308
878714,7,7114
879011,76,3230
879110,7,7114
879146,3,8120
879225,75,1122
879338,7,7114
879459,3,7129
879459,79,7129
880382,7,5791
880474,16,6827
880593,41,3409
880699,75,4386
880803,7,1147
880803,7,5678
880803,7,9297
880834,81,948
881423,73,9754
881949,81,1632
881989,7,7114
882552,81,8148
882680,66,3399
882816,15,7633
882831,7,4818
883001,69,4005
883047,56,2149
883047,24,2149
883047,15,2149
883329,35,4241
883547,24,10002
883817,15,9439
883977,15,5545
884139,25,4005
884231,15,2149
884325,24,4211
884505,75,8840
884881,24,616
885140,32,1665
885581,51,1355
885814,24,616
885892,75,1800
885892,75,9090
887044,24,4211
887286,7,7114
887363,15,5545
887591,7,209
887891,75,5676
888619,27,10262
888633,75,1122
888713,23,506
888906,81,2776
888928,15,5545
889018,75,8345
889237,3,1220
889258,75,4251
889894,73,9603
890735,7,7931
890882,75,2731
890882,70,2731
890882,77,2731
891331,77,7985
891369,20,6982
891463,81,1872
891560,7,5159
892645,20,5708
892872,56,4444
893144,34,9359
894129,24,2915
894129,23,9736
894129,51,3951
894129,23,421
894557,81,3982
894562,73,8094
894667,37,82
894881,7,1721
894997,75,1705
896066,9,9734
896237,70,4961
896513,24,10002
896804,9,860
897004,62,9603
897004,64,8002
897603,7,2617
898243,47,1284
899495,62,8002
899551,69,2997
900134,75,6764
900150,34,4349
900695,80,3890
900795,21,8992
901157,41,4192
901180,7,7114
901241,62,931
901444,24,3077
901456,7,405
902491,55,4107
902705,81,1354
902705,7,7114
903053,12,1034
903087,7,1198
903258,7,7114
903399,20,5961
903957,7,9092
904352,24,7400
905265,81,638
905271,44,2178
905314,7,405
905400,24,1450
905464,7,405
906187,24,7530
906274,71,6980
906349,47,1553
906502,62,557
906593,69,6851
907195,7,2445
907204,7,9016
907204,7,3681
907591,9,9734
907784,25,7657
907784,25,4005
907884,15,3622
907884,15,3561
907884,15,2413
908263,81,6944
908857,69,1569
909733,70,6111
909785,56,6067
909785,56,30
909785,24,7885
909785,24,9482
909885,7,4597
910683,61,7613
911296,69,4331
911759,75,2491
911759,75,68
911947,3,2327
912795,15,6142
912795,15,5545
912898,24,8127
912938,72,9090
912990,81,2253
913117,24,8627
913305,70,141
913312,8,6302
913850,53,1982
914358,69,1569
914439,75,2491
914647,75,8111
915234,21,6399
915481,32,1665
915580,24,503
915580,24,5585
915580,24,4796
915804,70,1245
915830,3,9246
916393,71,4728
916613,7,405
917758,81,3176
918031,7,405
918588,9,9734
920383,73,4876
920689,7,6426
921311,24,9569
921446,81,8633
921475,20,6982
922196,7,7114
923389,72,8130
923435,51,2883
923550,49,5212
923958,3,1572
924806,7,3989
924841,81,5795
925310,7,7114
925814,17,8224
926351,65,2322
926351,19,8070
926607,14,1275
926862,35,9615
926884,12,10137
927234,15,5545
927992,34,6327
928491,77,9940
929456,7,7114
929880,64,6241
929916,24,2271
930290,25,7657
930349,19,1128
930386,15,5545
930531,69,5998
930924,7,7114
931045,24,616
931149,7,405
931413,45,4184
931867,34,4349
931867,24,9003
931888,81,8148
932105,19,9328
932105,19,4996
932341,69,4005
932573,20,7330
932573,20,5708
932948,11,1006
933140,25,7880
933607,12,5708
933872,24,5091
934109,7,2944
934163,7,405
934306,3,8061
934466,7,1588
934669,7,7114
934711,33,631
934895,75,5676
934914,7,8029
935163,75,1705
935351,7,7114
935444,67,4005
935570,69,4005
935570,81,3176
935570,81,47
935570,81,199
935570,81,8148
935937,8,3230
935988,75,1082
936063,52,10036
936205,9,11
936242,34,7140
936253,74,7504
936340,69,4223
936465,56,132
936800,51,2197
936829,55,1634
937249,25,3447
937251,69,2778
937641,70,1984
937981,15,5545
937992,15,7188
938049,11,8002
938049,11,9603
938049,11,5329
938293,81,8148
938868,23,8259
939189,56,1361
939269,75,1122
939317,47,159
939317,47,8782
939351,19,3628
939407,22,2322
939437,75,7238
939441,81,7654
939612,28,7890
940066,81,6625
940073,23,8259
940154,27,6906
940205,15,5545
940424,27,2295
940794,47,1157
941284,81,8148
941772,24,6724
941772,24,284
941772,24,502
941947,35,1106
942186,7,5733
942225,15,5545
942401,21,671
